,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
4625,8a858f88578ad68901578bd0502a216a,301816680,7,30000.0,34400.0,30
4626,8a858f88578ad68901578bd0502a216a,301770952,4,20000.0,21900.0,15
4627,8a28afc7474813a40147639ec637156b,301639603,2,10000.0,13000.0,30
4628,8a28afc7474813a40147639ec637156b,301826293,6,25000.0,29000.0,30
4629,8a28afc7474813a40147639ec637156b,301782068,4,10000.0,12900.0,30
4630,8a8588f754a058cb0154b86caf3a73a4,301870982,9,20000.0,21800.0,15
4631,8a8588f754a058cb0154b86caf3a73a4,301785256,7,30000.0,36800.0,60
4632,8a858e0256b781d80156c19fddb831ee,301774012,2,10000.0,13000.0,30
4633,8a858e0256b781d80156c19fddb831ee,301801397,4,10000.0,11500.0,15
4634,8a858e625c8d993a015c97da8e5a5999,301958642,1,10000.0,11500.0,15
4635,8a858e875b910dfe015b9ef45d487dd4,301878232,1,10000.0,13000.0,30
4636,8a858ea55ac1546c015ac2b3547711f0,301871105,2,10000.0,11500.0,15
4637,8a858ec15a3d5e6a015a3e959d4547ed,301820935,1,10000.0,11500.0,15
4638,8a858eda552adcc201554a43790937ed,301924941,2,10000.0,13000.0,30
4639,8a858970548359cc0154856f47c73b81,301698793,6,20000.0,24500.0,30
4640,8a858970548359cc0154856f47c73b81,301805949,11,30000.0,36800.0,60
4641,8a858970548359cc0154856f47c73b81,301668481,5,10000.0,12250.0,30
4642,8a858e005ca7abe3015ca7fcdd9e1687,301939240,1,10000.0,11500.0,15
4643,8a858e165b90faf9015b9a873738471e,301927436,3,10000.0,13000.0,30
4644,8a858e36590808e3015947b0870e6c89,301865904,4,20000.0,23800.0,30
4645,8a858e6a5bfd4b54015c0b1d85ef208e,301930485,2,10000.0,13000.0,30
4646,8a858e9b560bbd6301562203e6357977,301667805,1,10000.0,13000.0,30
4647,8a858e9b560bbd6301562203e6357977,301920960,8,30000.0,34500.0,30
4648,8a858eb75d324d55015d362d07c73dca,301974377,1,10000.0,11500.0,15
4649,8a858f005b396e23015b3977901b0c51,301890538,2,10000.0,13000.0,30
4650,8a8589045384bd8301538f539eb13617,301625526,2,10000.0,11500.0,15
4651,8a8589045384bd8301538f539eb13617,301746957,4,15000.0,18375.0,30
4652,8a8589045384bd8301538f539eb13617,301783368,7,20000.0,23800.0,30
4653,8a858e0359cf06110159cf9c88e42ab0,301936393,3,10000.0,13000.0,30
4654,8a858e205af14ee8015af221e4fb5fd6,301843568,1,10000.0,13000.0,30
4655,8a858e445add19b4015ae205caa61bfd,301841217,1,10000.0,13000.0,30
4656,8a858eba5c884d2a015c89bb147c054e,301935477,1,10000.0,13000.0,30
4657,8a858ee0560bc07701561d3b978b4831,301831369,6,20000.0,23600.0,30
4658,8a858ee0560bc07701561d3b978b4831,301687477,2,10000.0,11500.0,15
4659,8a858f0455d9feaf0155de3652a42b81,301708558,2,10000.0,13000.0,30
4660,8a858f0455d9feaf0155de3652a42b81,301770466,5,20000.0,21900.0,15
4661,8a858f1554e294490154e74dde675366,301746363,3,10000.0,13000.0,30
4662,8a858f1554e294490154e74dde675366,301769374,4,10000.0,13000.0,30
4663,8a858f2c585375f00158678b108144f8,301836347,5,30000.0,36800.0,60
4664,8a858f2c585375f00158678b108144f8,301759665,1,10000.0,13000.0,30
4665,8a858f385b34d285015b36b6a49b08d1,301865937,1,10000.0,13000.0,30
4666,8a858f5e5566567d01556c3e3c342d60,301923040,11,40000.0,48000.0,60
4667,8a858f5e5566567d01556c3e3c342d60,301667111,3,20000.0,24500.0,30
4668,8a858f795896e56b0158972775f12556,301929026,7,10000.0,10750.0,15
4669,8a858f795896e56b0158972775f12556,301840435,4,20000.0,21900.0,15
4670,8a858f98560bbe1101560ccaa0f8413b,301771730,4,20000.0,21800.0,15
4671,8a858f98560bbe1101560ccaa0f8413b,301657207,1,10000.0,13000.0,30
4672,8a858faf5679a838015679c459720d76,301711255,2,10000.0,13000.0,30
4673,8a858faf5679a838015679c459720d76,301863265,7,30000.0,34400.0,30
4674,8a858faf5679a838015679c459720d76,301863213,6,10000.0,11450.0,15
4675,8a858fe756939bbb0156b1159291111a,301865903,5,10000.0,13000.0,30
4676,8a858ffb5b350b52015b376f8d7f10ba,301890759,3,10000.0,11500.0,15
4677,8a858ffb5b350b52015b376f8d7f10ba,301944560,7,30000.0,34500.0,30
4678,8a8588fd53c244bc0153c77b6b9e691b,301759846,3,10000.0,13000.0,30
4679,8a8588fd53c244bc0153c77b6b9e691b,301605446,1,10000.0,13000.0,30
4680,8a8589ec54517bf90154682378410694,301708544,5,20000.0,24500.0,30
4681,8a8589ec54517bf90154682378410694,301649871,3,10000.0,11500.0,15
4682,8a8589ec54517bf90154682378410694,301843876,10,40000.0,47600.0,60
4683,8a858e0f58afbace0158c909b63e176b,301776292,3,10000.0,11500.0,15
4684,8a858e0f58afbace0158c909b63e176b,301808353,8,30000.0,34400.0,30
4685,8a858e0f58afbace0158c909b63e176b,301779086,4,20000.0,21900.0,15
4686,8a858e2155defefd0155e3c9a8564f63,301799656,8,30000.0,36800.0,60
4687,8a858e2155defefd0155e3c9a8564f63,301764890,7,30000.0,36800.0,60
4688,8a858e2155defefd0155e3c9a8564f63,301750469,5,30000.0,32250.0,15
4689,8a858e435bedeb4f015bf103d73403bf,301908548,1,10000.0,13000.0,30
4690,8a858ea555d9e6020155de8c81a63a1d,301945181,1,10000.0,13000.0,30
4691,8a858eec5ca21dcb015ca3824cdb63b2,301938642,1,10000.0,11500.0,15
4692,8a858f08582a51bc01582a7123560822,301949000,14,50000.0,52500.0,30
4693,8a858f08582a51bc01582a7123560822,301948739,13,10000.0,10500.0,15
4694,8a858f08582a51bc01582a7123560822,301791490,7,30000.0,34400.0,30
4695,8a858f1358d4ac270158d995e64634b8,301815599,4,20000.0,23800.0,30
4696,8a858f1358d4ac270158d995e64634b8,301778145,2,10000.0,11500.0,15
4697,8a858f3355ae6a610155c583cc8e034d,301879604,2,10000.0,13000.0,30
4698,8a858f61560bc0e501560d55eaca7446,301861041,4,20000.0,23800.0,30
4699,8a858f61560bc0e501560d55eaca7446,301896460,5,20000.0,24500.0,30
4700,8a858f8e597cf3f401598353f79a7171,301940250,4,10000.0,11125.0,15
4701,8a858fc35b347bd4015b34c1a0db575f,301892905,2,10000.0,13000.0,30
4702,8a858ebb5adce699015ae18330e817da,301841137,1,10000.0,11500.0,15
4703,8a858f6155f96a03015607947b3c4f67,301746309,2,10000.0,13000.0,30
4704,8a85881053bc33670153c7a0e6ee582e,301796186,6,30000.0,34400.0,30
4705,8a85896653f0fed20154065bbe063ff7,301730679,8,30000.0,32250.0,15
4706,8a85896653f0fed20154065bbe063ff7,301955288,15,40000.0,44000.0,30
4707,8a85896653f0fed20154065bbe063ff7,301625581,2,10000.0,11500.0,15
4708,8a858e105bd92644015bd94c80a90e1b,301933969,2,10000.0,13000.0,30
4709,8a858e255557edfe015559c51f350cc0,301803698,7,20000.0,23800.0,30
4710,8a858e255557edfe015559c51f350cc0,301888335,10,20000.0,23800.0,30
4711,8a858e255557edfe015559c51f350cc0,301830350,8,10000.0,13000.0,30
4712,8a858e6f5a3744d4015a376ff0721081,301817355,1,10000.0,11500.0,15
4713,8a858e785acd3412015acd48f4920d04,301954367,5,10000.0,11125.0,15
4714,8a858ec05a9535db015aa2ab23c10d1e,301937885,4,20000.0,24500.0,30
4715,8a858ef35d0cff86015d0d51923d2548,301967052,1,10000.0,11500.0,15
4716,8a858f0a56d3ed1f0156d55f4623244c,301872454,8,30000.0,36800.0,60
4717,8a858f0a56d3ed1f0156d55f4623244c,301749325,3,10000.0,13000.0,30
4718,8a858f1554e29449015505ceef786df0,301843149,12,30000.0,34400.0,30
4719,8a858f1554e29449015505ceef786df0,301924862,16,40000.0,44000.0,30
4720,8a858f1554e29449015505ceef786df0,301946725,18,40000.0,44000.0,30
4721,8a858f1554e29449015505ceef786df0,301807800,9,30000.0,34400.0,30
4722,8a858f2c59cb2d550159cb54fa96143e,301813411,2,10000.0,11500.0,15
4723,8a858f2c59cb2d550159cb54fa96143e,301861779,5,10000.0,11450.0,15
4724,8a858f7b5b103152015b104720d6105d,301949955,1,10000.0,11500.0,15
4725,8a858fa154e2912f0154ef3eeb7c6e15,301833732,2,10000.0,13000.0,30
4726,8a858fc55a85c4fc015a88ddb3041731,301912502,4,20000.0,22250.0,15
4727,8a858fea5b391cd7015b3933a65d2017,301886302,2,10000.0,13000.0,30
4728,8a858e1158dc4d830158fabcf67068d0,301773386,1,10000.0,13000.0,30
4729,8a858fab5bd395d6015bd3e7e69023fe,301908140,1,10000.0,13000.0,30
4730,8a85892854be331a0154c7f8abdb669b,301794026,9,25000.0,29000.0,30
4731,8a85892854be331a0154c7f8abdb669b,301748810,6,15000.0,16125.0,15
4732,8a85892854be331a0154c7f8abdb669b,301806982,10,30000.0,34400.0,30
4733,8a85892854be331a0154c7f8abdb669b,301720412,5,25000.0,26875.0,30
4734,8a858e105bd92644015bda5890b251e6,301903941,1,10000.0,13000.0,30
4735,8a858e245b680423015b70f7a57e07ac,301869202,1,10000.0,11500.0,15
4736,8a858e3d570f30bb01571db9f99b0254,301834418,3,10000.0,11500.0,15
4737,8a858e4a5cac6f81015cae46ed034497,301940431,1,10000.0,13000.0,30
4738,8a858e5f5b390a6e015b3916bcf60ccb,301922273,3,10000.0,11500.0,15
4739,8a858eed5af07cc4015af0cc483126df,301866308,3,10000.0,11500.0,15
4740,8a858eed5af07cc4015af0cc483126df,301843357,1,10000.0,11500.0,15
4741,8a858f085b494826015b4995aaf8215d,301890893,2,10000.0,13000.0,30
4742,8a858f3455a0d8070155b16b7768789b,301763747,3,10000.0,13000.0,30
4743,8a858f3455a0d8070155b16b7768789b,301852012,7,20000.0,23800.0,30
4744,8a858f5a57519e4801576b2bd3284e9c,301917734,3,10000.0,13000.0,30
4745,8a858f6f5b3f095b015b4293c4775b80,301902468,4,20000.0,24500.0,30
4746,8a858f6f5b3f095b015b4293c4775b80,301886817,2,10000.0,11500.0,15
4747,8a858f8f5bd43c36015bd84ce0b26bce,301891063,1,10000.0,11500.0,15
4748,8a858faf55d95d930155f02fd7f92a5a,301763059,6,30000.0,34400.0,30
4749,8a858faf55d95d930155f02fd7f92a5a,301847781,10,40000.0,44800.0,30
4750,8a858faf55d95d930155f02fd7f92a5a,301879972,11,40000.0,44800.0,30
4751,8a858fc959bc56c80159cafe40c76c01,301911428,2,10000.0,11500.0,15
4752,8a858ed35cc5ce51015cc5f0774411a6,301945480,1,10000.0,13000.0,30
4753,8a8588235384a58d0153a80649f43890,301809905,6,20000.0,21900.0,15
4754,8a8588235384a58d0153a80649f43890,301612381,2,10000.0,11500.0,15
4755,8a8589a053acc39e0153b20ebccf30b9,301868594,2,10000.0,13000.0,30
4756,8a858e345bd96da8015be4fad6386f24,301927753,2,10000.0,13000.0,30
4757,8a858e65582a517e0158314aa5853c15,301754687,1,10000.0,13000.0,30
4758,8a858e6a5bfd4b54015c0e8431373c5e,301944191,2,10000.0,13000.0,30
4759,8a858e9b5972b8ec015974526b2b5b25,301788509,1,10000.0,11500.0,15
4760,8a858faf56939fea0156975419b87130,301970965,1,10000.0,11500.0,15
4761,8a85881053bc33670153c7a0e6ee582e,301940441,11,40000.0,44000.0,30
4762,8a85881053bc33670153c7a0e6ee582e,301784065,5,30000.0,34400.0,30
4763,8a85890253e2f1180153e56e89c93156,301814427,4,10000.0,11500.0,15
4764,8a858e0f58afbace0158b7e566952a99,301767574,1,10000.0,13000.0,30
4765,8a858e345bd96da8015bdda4b3061ff5,301912087,2,10000.0,11500.0,15
4766,8a858e69566ae5b801567b97d3465e99,301677969,1,10000.0,13000.0,30
4767,8a858e9156e137c601570b4d23a949fc,301912569,5,20000.0,24500.0,30
4768,8a858eb95591bf000155939bbc8954b9,301854371,5,10000.0,13000.0,30
4769,8a858eb95591bf000155939bbc8954b9,301640240,1,10000.0,13000.0,30
4770,8a858ec95afc0922015b080cc25e41f8,301923407,4,15000.0,18375.0,30
4771,8a858edc59e0d8f70159eba2590759b5,301805789,1,10000.0,11500.0,15
4772,8a858f0455d9feaf0155f24e3cb568e6,301914399,6,10000.0,11500.0,30
4773,8a858f0455d9feaf0155f24e3cb568e6,301654535,1,10000.0,13000.0,30
4774,8a858f245d1dfd3e015d1e3c6bad1ae8,301968456,1,10000.0,11500.0,15
4775,8a858f3d5ab81f53015ab8334351169b,301835515,1,10000.0,13000.0,30
4776,8a858f985bee01cb015befa895cd7226,301950675,2,10000.0,13000.0,30
4777,8a858faf5679a838015685e32ce57cb0,301776838,3,20000.0,21900.0,15
4778,8aab10f748cf78ff0148d11fac1447a6,301940083,1,10000.0,13000.0,30
4779,8a8588235375c27f01537fd31b1f53cd,301621324,1,10000.0,11500.0,15
4780,8a8588b754517d80015457518d6a1968,301614772,1,10000.0,13000.0,30
4781,8a8589f35451855401546bca9c952edb,301616226,1,10000.0,13000.0,30
4782,8a8589f35451855401546bca9c952edb,301661984,5,10000.0,13000.0,30
4783,8a8589f35451855401546bca9c952edb,301691859,6,20000.0,24500.0,30
4784,8a858e0d59b23c720159b35b31f54d8b,301861929,4,20000.0,23800.0,30
4785,8a858e0d59b23c720159b35b31f54d8b,301845288,3,10000.0,11500.0,15
4786,8a858e2155defefd0155f51978645e36,301695770,4,20000.0,24500.0,30
4787,8a858e2155defefd0155f51978645e36,301776064,9,30000.0,34400.0,30
4788,8a858e2155defefd0155f51978645e36,301947416,14,50000.0,57500.0,90
4789,8a858e3d55ca3ef60155ce643a0663d5,301785964,1,10000.0,13000.0,30
4790,8a858e3d55ca3ef60155ce643a0663d5,301912492,7,10000.0,11125.0,15
4791,8a858e625c8d993a015c9bb44a9b0854,301962464,1,10000.0,11500.0,15
4792,8a858e9156e137c60156e5e9f9d85b38,301750692,3,20000.0,24500.0,30
4793,8a858e9156e137c60156e5e9f9d85b38,301798611,6,30000.0,34400.0,30
4794,8a858e9156e137c60156e5e9f9d85b38,301715066,2,10000.0,13000.0,30
4795,8a858ebd5b254c8b015b2ebaaf2652a7,301927318,1,10000.0,13000.0,30
4796,8a858ef358d4a48e0158e97fe129792e,301955406,3,10000.0,13000.0,30
4797,8a858f13556665aa01557337c12412fc,301838334,3,10000.0,13000.0,30
4798,8a858f3c5c16cadb015c1a134d3c0c7a,301954969,3,10000.0,11500.0,15
4799,8a858f525bedff8d015bef815d3c6d46,301935970,2,10000.0,13000.0,30
4800,8a858f975c4582c4015c49b8173116fa,301919580,1,10000.0,11500.0,15
4801,8a858fa158d4a6c00158f0024f7b611b,301812475,3,10000.0,13000.0,30
4802,8a858fa158d4a6c00158f0024f7b611b,301791722,2,10000.0,13000.0,30
4803,8a858fb15b34a708015b361f8b9921bd,301932800,6,20000.0,22250.0,15
4804,8a858fcd5bd42c30015bd43a8d6c054c,301911129,2,10000.0,13000.0,30
4805,8a858fff5a28d297015a32c55dee456d,301815515,1,10000.0,13000.0,30
4806,8a858e195ccb3020015ccf6f378a0e9b,301951735,1,10000.0,13000.0,30
4807,8a858eff55a090650155c091410641dc,301849454,2,10000.0,11500.0,15
4808,8addcb0645aff34b0145b25fe1616ee0,301954796,4,10000.0,12250.0,30
4809,8a858e0156b782a10156b81770b82e07,301822440,7,30000.0,36800.0,60
4810,8a858e0156b782a10156b81770b82e07,301956030,12,30000.0,33000.0,30
4811,8a858e0156b782a10156b81770b82e07,301893841,10,30000.0,34500.0,30
4812,8a858e0c552ae0b801553c98c01724b2,301849974,4,30000.0,34400.0,30
4813,8a858e475c127bce015c16667af86900,301912054,1,10000.0,13000.0,30
4814,8a858e6956939bac015695667dc84376,301774640,2,10000.0,11500.0,15
4815,8a858e6956939bac015695667dc84376,301790583,3,10000.0,11450.0,15
4816,8a858f1b5b256bc9015b2f998c4d6822,301900940,5,20000.0,24500.0,30
4817,8a858f1b5b256bc9015b2f998c4d6822,301891171,4,20000.0,24500.0,30
4818,8a858f3455a0d8070155c059a8e9682c,301748805,6,30000.0,34500.0,30
4819,8a858f3455a0d8070155c059a8e9682c,301761864,7,30000.0,34400.0,30
4820,8a858f3455a0d8070155c059a8e9682c,301821999,10,40000.0,44800.0,30
4821,8a858f3455a0d8070155c059a8e9682c,301690248,4,20000.0,24500.0,30
4822,8a858f535908095c01592c4a9576186c,301918867,5,20000.0,24500.0,30
4823,8a858f535908095c01592c4a9576186c,301881009,4,20000.0,23800.0,30
4824,8a858f8f5bfd3cfa015c0d135d0365b3,301947734,1,10000.0,13000.0,30
4825,8a858fa158d4a6c00158f545e583678b,301781761,2,10000.0,13000.0,30
4826,8a858ff554e290e10155065b5ba54cce,301747250,5,30000.0,34500.0,30
4827,8a858ff554e290e10155065b5ba54cce,301908092,11,20000.0,21500.0,15
4828,8a858ff554e290e10155065b5ba54cce,301853671,10,20000.0,21800.0,15
4829,8a858eb85cef9327015cefb8167a1dfe,301955218,1,10000.0,13000.0,30
4830,8a85880353acff880153b92f8599568b,301649574,1,10000.0,13000.0,30
4831,8a85893d53f104eb0153f50deaef1783,301754305,8,30000.0,34500.0,30
4832,8a85893d53f104eb0153f50deaef1783,301709973,7,30000.0,34500.0,30
4833,8a85893d53f104eb0153f50deaef1783,301630775,3,10000.0,13000.0,30
4834,8a858e135cb22031015cc0a1aa8e3406,301943761,1,10000.0,13000.0,30
4835,8a858e235b5784eb015b5790e9e109d7,301927578,5,20000.0,24500.0,30
4836,8a858e42570314e00157062a120e6345,301803628,3,10000.0,13000.0,30
4837,8a858e42570314e00157062a120e6345,301749066,2,10000.0,13000.0,30
4838,8a858e69566ae5b801566fcb6148761d,301970608,1,10000.0,11500.0,15
4839,8a858ea55ab92cff015abff180597ac7,301886597,3,10000.0,13000.0,30
4840,8a858edf55ca17ba0155cbfdd5f3610e,301955743,6,20000.0,22250.0,15
4841,8a858edf55ca17ba0155cbfdd5f3610e,301888749,2,10000.0,11500.0,15
4842,8a858f1e5aec5791015aecab567a2a87,301842644,1,10000.0,13000.0,30
4843,8a858f1e5aec5791015aecab567a2a87,301941086,5,20000.0,22250.0,15
4844,8a858f2c58dc6e680158ddc5674b32d7,301796505,3,10000.0,13000.0,30
4845,8a858f2f5a04ac4f015a0e30386456a2,301839876,3,10000.0,11500.0,15
4846,8a858f2f5a04ac4f015a0e30386456a2,301943888,6,10000.0,11500.0,15
4847,8a858f465668e3d6015674d9567a2c56,301835352,3,10000.0,12900.0,30
4848,8a858f535d325481015d3593ac7e0cb3,301974561,1,10000.0,13000.0,30
4849,8a858f7c5ad29e0f015ad2ac49010f4d,301906229,3,10000.0,11500.0,15
4850,8a858fbc594a495c01595fadf4a023e6,301816401,3,10000.0,13000.0,30
4851,8a858fbc594a495c01595fadf4a023e6,301838852,4,20000.0,23800.0,30
4852,8a858fcc5ac15618015ac360876c1aae,301874166,3,10000.0,11500.0,15
4853,8a858fee5aaeb536015ab028da65651f,301834368,1,10000.0,13000.0,30
4854,8a858fee5aaeb536015ab028da65651f,301869502,2,10000.0,11500.0,15
4855,8a8588b75438f49901544dd4d4991156,301797497,2,10000.0,13000.0,30
4856,8a8588b75438f49901544dd4d4991156,301855842,5,15000.0,18350.0,30
4857,8a858e6956939bac01569d5dd0256c09,301815385,3,20000.0,23800.0,30
4858,8a858fd858d5076d0158e2dd9ded2afa,301917676,2,10000.0,13000.0,30
4859,8a85889853f0fbaa01540f0d556f0ec3,301921462,5,10000.0,11500.0,15
4860,8a85896653e2e18b0153ea3a02c07f87,301713306,2,10000.0,13000.0,30
4861,8a8589b953bc23f70153c60c56b21c00,301627114,3,10000.0,13000.0,30
4862,8a8589b953bc23f70153c60c56b21c00,301878105,7,15000.0,18350.0,30
4863,8a858e0256b781d80156c3064ab92fae,301722478,2,10000.0,13000.0,30
4864,8a858e2c5bd33ac0015bd3680c8b1bad,301927226,2,10000.0,13000.0,30
4865,8a858e6a5bfd4b54015c109266872b55,301924875,2,10000.0,13000.0,30
4866,8a858f055c831d5b015c838a80832e28,301930447,1,10000.0,11500.0,15
4867,8a858f4156939c3c0156a3156a530b83,301817338,6,30000.0,34400.0,30
4868,8a858f4156939c3c0156a3156a530b83,301904733,7,30000.0,34500.0,30
4869,8a858f505c7e3a50015c7f0abf5847cd,301930825,1,10000.0,13000.0,30
4870,8a858f9f5679951a01567bdd5d0776da,301898229,1,10000.0,13000.0,30
4871,8a858faf56b7821c0156cd9d24f12275,301774093,6,30000.0,34400.0,30
4872,8a858faf56b7821c0156cd9d24f12275,301917680,12,40000.0,44000.0,30
4873,8a858faf56b7821c0156cd9d24f12275,301936992,13,40000.0,44000.0,30
4874,8a858fd05bfd7d3c015c01a7e0f636db,301925914,2,10000.0,11500.0,15
4875,8a858fe75be82695015be82d3612075f,301911329,4,20000.0,22250.0,15
4876,8a858e6f5668e01701568ca49e112c41,301947941,11,50000.0,55000.0,60
4877,8a858e6f5668e01701568ca49e112c41,301773704,4,10000.0,12800.0,30
4878,8a858e6f5668e01701568ca49e112c41,301845571,8,35000.0,41900.0,60
4879,8a858f265c2187bd015c298ca7e642cc,301945245,3,10000.0,11500.0,15
4880,8a8588dd54a3ead30154a63ea45314a8,301620059,1,10000.0,13000.0,30
4881,8a85891e53ad0e6b0153af3918bb1d28,301849275,8,30000.0,34400.0,30
4882,8a85891e53ad0e6b0153af3918bb1d28,301604312,1,10000.0,11500.0,15
4883,8a85891e53ad0e6b0153af3918bb1d28,301920374,10,40000.0,44000.0,30
4884,8a858e185b57cc76015b57e77d890d59,301951842,4,20000.0,24500.0,30
4885,8a858e6f5cd5e874015ce14cb92b3f01,301957415,1,10000.0,13000.0,30
4886,8a858ed25bf83782015bfb7756f4006e,301933752,2,10000.0,13000.0,30
4887,8a858f265c1c393e015c1e796dbe49eb,301913121,1,10000.0,11500.0,15
4888,8a858f4c5bb597f6015bb9f60ed711da,301926272,3,10000.0,11500.0,15
4889,8a858f675c1c43bc015c1e99c0a95a77,301913123,1,10000.0,11500.0,15
4890,8a858fa154e2912f0155071c1e512f6f,301641702,2,10000.0,13000.0,30
4891,8a858fa154e2912f0155071c1e512f6f,301626590,1,10000.0,13000.0,30
4892,8a858fde56eb02280156efa2889b0326,301728942,3,20000.0,24500.0,30
4893,8a858fde56eb02280156efa2889b0326,301750879,4,20000.0,22250.0,15
4894,8a858fde56eb02280156efa2889b0326,301847478,10,40000.0,44800.0,30
4895,8a858f9f5bd99987015be4ac07c556fa,301894485,1,10000.0,13000.0,30
4896,8a85891e53ad0e6b0153b3d3854156fb,301908260,1,10000.0,13000.0,30
4897,8a858e1f5cac899f015cad49e98535fa,301940661,1,10000.0,11500.0,15
4898,8a858e6f5668e017015685eef7736a7d,301681337,1,10000.0,11500.0,15
4899,8a858e6f5668e017015685eef7736a7d,301738178,4,20000.0,24500.0,30
4900,8a858e6f5668e017015685eef7736a7d,301710216,3,20000.0,24500.0,30
4901,8a858e945631db2f015637e7700e4e60,301812710,6,10000.0,11500.0,15
4902,8a858e945631db2f015637e7700e4e60,301774071,4,10000.0,13000.0,30
4903,8a858ef25cd0c652015cd46515a128be,301948984,1,10000.0,13000.0,30
4904,8a858f30551130db01551d15af161287,301892390,1,10000.0,13000.0,30
4905,8a858f735aec46c4015aece4cfa14726,301918133,3,10000.0,13000.0,30
4906,8a858f98560bbe1101560db94d740f06,301832613,4,20000.0,23800.0,30
4907,8a858fa859a7641e0159a9122c3c61b5,301942601,4,20000.0,24500.0,30
4908,8a858fc15b68ba6a015b77dc3edd5df5,301940833,4,15000.0,18375.0,30
4909,8a858fff5a36fe68015a3733e2131686,301894943,1,10000.0,13000.0,30
4910,8a858f8a5a424041015a467fa9ea3240,301833499,4,20000.0,21900.0,15
4911,8a858f8a5a424041015a467fa9ea3240,301872831,8,30000.0,34400.0,30
4912,8a858f8a5a424041015a467fa9ea3240,301833288,3,10000.0,11500.0,15
4913,8a8588f6548fb0c20154957369615d27,301842952,5,10000.0,13000.0,30
4914,8a858e185b4923b4015b4e60a5c475ca,301970495,1,10000.0,13000.0,30
4915,8a858e875c63d395015c6f115be54028,301926654,1,10000.0,13000.0,30
4916,8a858e9d59e0997b0159eae2e4fa7611,301954039,4,20000.0,22250.0,15
4917,8a858ec55b441639015b479a5bac102b,301985548,1,10000.0,11500.0,15
4918,8a858eda5984353b01598957192919d7,301826626,4,20000.0,23800.0,30
4919,8a858f1e5add5268015ade70d6e220fa,301910161,2,10000.0,13000.0,30
4920,8a858f365b2547f3015b2bfd85c85ec1,301921958,3,10000.0,11500.0,15
4921,8a858f3e589c40610158b48a71b430d3,301916942,2,10000.0,13000.0,30
4922,8a858f615578136301557f55fc575dc4,301762624,3,10000.0,13000.0,30
4923,8a858f615578136301557f55fc575dc4,301949460,9,10000.0,13000.0,30
4924,8a858ed45c454c11015c4dc59100572d,301958072,2,10000.0,11500.0,15
4925,8a858f055b15b8d3015b168707084a4b,301849183,1,10000.0,13000.0,30
4926,8a858f105a4ed440015a51ffebd57187,301971054,1,10000.0,13000.0,30
4927,8a858f2756cec0a30156d7a04f140afd,301746060,4,20000.0,22250.0,15
4928,8a858f2756cec0a30156d7a04f140afd,301699492,1,10000.0,11500.0,15
4929,8a858f4d59f551120159f6865c371501,301807964,1,10000.0,13000.0,30
4930,8a858f6c5b5cff3d015b5d08e3110cd6,301886189,2,10000.0,11500.0,15
4931,8a858f6c5b5cff3d015b5d08e3110cd6,301954436,5,20000.0,22250.0,15
