,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
1276,8a858f625b43c0a1015b43e9175e3c65,301990980,2,10000,11500.0,15,39.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1277,8a858f7b5b103152015b104720d6105d,301972110,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,8a858fa154e2912f0154ef3eeb7c6e15,301977109,6,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,8a858fc55a85c4fc015a88ddb3041731,301963608,6,15000,18375.0,30,32.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1280,8a858fea5b391cd7015b3933a65d2017,301995881,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,8a858e1158dc4d830158fabcf67068d0,301971958,6,10000,11500.0,15,25.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,8a858fab5bd395d6015bd3e7e69023fe,302002080,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,8a818926522ea5ef01523aff15c37482,301982498,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,8a85892854be331a0154c7f8abdb669b,302001205,16,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,8a858e045b495c30015b53e0569d3bbe,301980574,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,8a858e105bd92644015bda5890b251e6,301969691,3,10000,13000.0,30,27.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1287,8a858e245b680423015b70f7a57e07ac,301965811,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,8a858e3d570f30bb01571db9f99b0254,302001982,8,30000,34500.0,30,33.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1289,8a858e4a5cac6f81015cae46ed034497,301988420,2,10000,13000.0,30,36.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,8a858e5f5b390a6e015b3916bcf60ccb,301963891,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291,8a858e945bee08de015bee107c0a034d,301969396,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,8a858ea555d9e6020155f60b676343b3,302000372,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,8a858ec55b441639015b4496fd5e581e,302003946,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,8a858eed5af07cc4015af0cc483126df,301982048,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,8a858f085b494826015b4995aaf8215d,301978740,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296,8a858f1b5ab8c83d015ab8c890820023,301960664,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,8a858f3455a0d8070155b16b7768789b,301991809,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,8a858f5a57519e4801576b2bd3284e9c,302003655,5,10000,13000.0,30,26.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1299,8a858f6f5b3f095b015b4293c4775b80,301978253,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300,8a858f8f5bd43c36015bd84ce0b26bce,301964503,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,8a858faf55d95d930155f02fd7f92a5a,301985961,14,50000,52500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,8a858fc959bc56c80159cafe40c76c01,301958943,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,8a858fe756939bbb0156afd209d97f15,301997734,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,8a858e125b391784015b3938942d2058,301992334,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,8a858ed35cc5ce51015cc5f0774411a6,301986482,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,8a858f2d5853901a01585dcf769f26de,301985045,2,10000,11500.0,15,23.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1307,8a858f92582fcca1015833a89b93069d,301978713,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,8a8588235384a58d0153a80649f43890,301964633,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,8a8589a053acc39e0153b20ebccf30b9,301983859,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1310,8a858e135cb22031015cc47670b55fa6,301964471,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,8a858e345bd96da8015be4fad6386f24,301986542,3,10000,13000.0,30,36.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1312,8a858e65582a517e0158314aa5853c15,301975818,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1313,8a858e6a5bfd4b54015c0e8431373c5e,301984811,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1314,8a858e9b5972b8ec015974526b2b5b25,301978675,5,15000,16687.5,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,8a858eba5c884d2a015c9c11f8233e98,301966803,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,8a858ed45c454c11015c4dc59100572d,301985442,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1317,8a858ede5ca210f0015ca2d7fd614d59,301982025,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,8a858efe5bca0a81015bcafa92f72787,301966447,3,20000,24500.0,30,38.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1319,8a858f055b15b8d3015b168707084a4b,301991107,5,20000,22250.0,15,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1320,8a858f105a4ed440015a51ffebd57187,301999120,2,10000,13000.0,30,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1321,8a858f2756cec0a30156d7a04f140afd,301984429,11,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,8a858f4d59f551120159f6865c371501,301963626,6,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,8a858f6c5b5cff3d015b5d08e3110cd6,301978233,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324,8a858fa1581f869601582023dd373106,301959698,9,30000,39000.0,60,24.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1325,8a858faf56939fea015698f52c0b0e5b,301976892,9,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,8a858fd3552c756201554443ab122d5a,301967807,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,8a858e1a5bd8a6ae015bd8b73b94063f,301983600,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,8a858f8a5a424041015a4296cb8733f7,301959154,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329,8a85886e54beabf90154cabe9155402d,301970272,8,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,8a8588e65485c1da0154869013603444,302003185,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,8a8589f853f100fb0153fae1900a7f58,301980385,10,10000,11500.0,15,32.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1332,8a858e0f5c45466f015c46d8a4047abc,301972200,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,8a858e225c404292015c409a09261363,301969619,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,8a858e3e5922ba4301593bdd879f6f02,301968614,5,10000,13000.0,30,26.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1335,8a858e675b00c831015b06776ce75e69,301996981,5,20000,24500.0,30,43.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1336,8a858e705b3a03c7015b3b10e6ae5eda,301991220,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,8a858e8455f96c1c0155ffd6abe87fb5,301996334,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,8a858e985a413242015a41421a640b17,301969192,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,8a858ecc5d3c809e015d3d8cdb0e4e76,302001548,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,8a858ee755a0c84a0155a77bd775235f,301958978,6,20000,24500.0,30,29.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1341,8a858f0056b7cf8e0156bd17f476237d,301975358,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,8a858f155554552501555540a44f2fc8,301998621,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1343,8a858f265c2187bd015c24bd18b2461b,301970466,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1344,8a858f465668e3d601568dd071503445,301984496,12,20000,24500.0,30,28.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1345,8a858f585bfd6341015c02b6bdef00d3,302003248,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,8a858f7b5ca7abe3015cac08f7d43c87,301965729,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,8a858f9c5cd581d9015cd5fd37de47cd,301996416,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1348,8a858fa25cfa127c015d0701d6ad4f46,301991317,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,8a858fc45c21da6f015c24f0838b380f,301960346,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,8a858feb58c565cf0158d11c49895721,301981865,3,20000,24500.0,30,35.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1351,8a85886f543912e301543e0badb035fa,301965748,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,8a858e445cd56553015ce0837e8536e7,301991799,2,10000,13000.0,30,40.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1353,8a858f365b2547f3015b2fc6ca393bbe,301986493,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,8a85883353e2e4e40153eca57a9855c6,301971860,13,25000,27500.0,30,27.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,8a85891e53ad0e6b0153bde2fece1bef,301963574,4,30000,39000.0,60,34.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1356,8a858e0256b781d80156c257b79f0ac0,301978340,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,8a858e185b57cc76015b57ee502c112c,301970536,2,10000,13000.0,30,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1358,8a858e5856b7840c0156bcc7ca5f1618,301989091,8,30000,33000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,8a858e6c5c88d145015c921ee70b6b4c,301995533,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,8a858e8d56b784480156d556a42862f5,301994178,5,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,8a858eab5cf9c4c8015d03737a977738,301981172,2,10000,13000.0,30,24.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1362,8a858ffd5caca417015cad45b31249a2,301982472,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1363,8a858ebb5adce699015ae18330e817da,301960924,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,8a858f295c8d307f015c9d627df260c1,301992173,2,10000,13000.0,30,37.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1365,8a858f6155f96a03015607947b3c4f67,301998526,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1366,8a85881053bc33670153c7a0e6ee582e,301975698,12,40000,44000.0,30,41.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1367,8a85890253e2f1180153e56e89c93156,301965816,8,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,8a858e0f58afbace0158b7e566952a99,301964123,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,8a858e345bd96da8015bdda4b3061ff5,301975624,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,8a858e445add19b4015ae7ed46155eb9,301978939,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1371,8a858e69566ae5b801567b97d3465e99,301997853,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,8a858e9156e137c601570b4d23a949fc,301983203,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,8a858eb95591bf000155939bbc8954b9,301963781,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1374,8a858ec95afc0922015b080cc25e41f8,301966703,5,20000,24500.0,30,31.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1375,8a858edc59e0d8f70159eba2590759b5,301974003,6,15000,17250.0,30,35.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1376,8a858efa5c646292015c784893a301ed,301963814,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,8a858f0455d9feaf0155f24e3cb568e6,301965909,8,15000,17250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,8a858f0e5a6171ba015a648137c361bc,301992133,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1379,8a858f245d1dfd3e015d1e3c6bad1ae8,301997631,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,8a858f3d5ab81f53015ab8334351169b,301996801,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1381,8a858f5f5b39bb0c015b3cbacb4c6b58,301958890,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1382,8a858f985bee01cb015befa895cd7226,301996994,3,10000,12500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,8a858faf5679a838015685e32ce57cb0,301976123,6,30000,34500.0,30,31.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1384,8a858fd05bf22b18015bf25758ea1c9e,301988642,3,10000,13000.0,30,32.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1385,8aab10f748cf78ff0148d11fac1447a6,301989032,2,10000,13000.0,30,42.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1386,8a858f305c8dd672015c9d62596676c3,301978223,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,8a8588235375c27f01537fd31b1f53cd,301963152,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,8a8588b754517d80015457518d6a1968,301988535,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,8a8589f35451855401546bca9c952edb,301975921,15,50000,57500.0,90,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1390,8a858e0d59b23c720159b35b31f54d8b,301976781,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1391,8a858e2155defefd0155f51978645e36,301991302,15,50000,52500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1392,8a858e3d55ca3ef60155ce643a0663d5,302000978,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393,8a858e625c8d993a015c9bb44a9b0854,301988147,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,8a858e6b5ccb6ea8015ccf1c58031389,301998721,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,8a858e7b55deef140155eef7677821d0,301958460,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,8a858e9156e137c60156e5e9f9d85b38,301960831,11,40000,44000.0,30,46.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,8a858ebd5b254c8b015b2ebaaf2652a7,301981325,4,20000,24000.0,30,33.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1398,8a858ee25b874ecc015b8a4d26917f4c,301977714,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,8a858ef358d4a48e0158e97fe129792e,302001303,4,10000,13000.0,30,23.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1400,8a858f13556665aa01557337c12412fc,301984126,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1401,8a858f1f5c834d4f015c872619d66fd2,301971199,2,10000,13000.0,30,25.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1402,8a858f3c5c16cadb015c1a134d3c0c7a,301964609,4,20000,24500.0,30,22.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1403,8a858f525bedff8d015bef815d3c6d46,301973656,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1404,8a858f78550ba10401550c694cfc464b,301958505,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1405,8a858f975c4582c4015c49b8173116fa,301958722,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,8a858fa158d4a6c00158f0024f7b611b,301971802,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,8a858fb15b34a708015b361f8b9921bd,301995906,8,30000,34500.0,30,40.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1408,8a858fcd5bd42c30015bd43a8d6c054c,301979281,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,8a858fff5a28d297015a32c55dee456d,301976688,6,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,8a858e195ccb3020015ccf6f378a0e9b,301990136,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,8a858eff55a090650155c091410641dc,301962853,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,8addcb0645aff34b0145b25fe1616ee0,301997954,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,8a85890253e2f1180153eae33e5e6bc3,301983398,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,8a858e0156b782a10156b81770b82e07,301988742,13,30000,33000.0,30,27.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1415,8a858e0c552ae0b801553c98c01724b2,301999998,7,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416,8a858e475c127bce015c16667af86900,301988700,3,10000,13000.0,30,32.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,8a858e6956939bac015695667dc84376,302001939,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,8a858e875d3c4046015d3c4c537403c6,302003627,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1419,8a858ea15c884829015c8c27adb903b4,301962803,2,10000,13000.0,30,29.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1420,8a858eb65c3b3074015c40de35080a99,301986155,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,8a858ece5b0142e3015b045f5849587e,301997558,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,8a858ee45b8c041c015b8fe6cc4f01d2,301971801,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1423,8a858f085b494826015b54a0b2a1093b,301958882,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1424,8a858f305c8dd672015c9b6de9735c21,302001011,2,10000,11500.0,15,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1425,8a858f3d5c1c9865015c1dd482f835ed,301993046,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426,8a858f565b683b56015b7391c2617960,301978934,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427,8a858f6e5cb16eb9015cb256f2d7506f,301964739,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,8a858f8e5986f510015987965aa9183a,301976707,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1429,8a858fab5b9105dc015b975e594e394a,301976435,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1430,8a858fb759878fc90159879cddf605ef,301983322,4,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1431,8a858fcf5b39c3ba015b39c7691603e1,301959556,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432,8a858fe55b013a0b015b0b5996ce4111,301987458,2,10000,11500.0,15,32.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433,8a858e165cf9d8e3015cfffb0c61459f,302002268,2,10000,13000.0,30,25.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1434,8a858faf56939fea0156975419b87130,301994211,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,8a858eb554d4ccaf0154de19c1281f9d,301963070,5,20000,22250.0,15,29.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1436,8a858ebc5b43210a015b4326f173080e,301994905,2,10000,13000.0,30,24.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1437,8a858edc5ceea2e6015ceea77c5c0300,301981455,2,10000,13000.0,30,31.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,8a858f00590ac4e701592b042a0e2816,301975069,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,8a858f305c8dd672015c967a260a1563,301988129,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,8a858f3355ae6a610155bbaab30362bd,301958781,8,35000,42000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,8a858f565b683b56015b68bf1d44335d,301967509,3,10000,11500.0,15,31.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1442,8a858f615b1ffb14015b200e2dc10f69,301962699,4,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,8a858f7a5d41fd47015d466672e123e0,301979502,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,8a858fa55cc5dbbc015cc62025142ae4,301974162,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,8a858fb45bb59c21015bb88a191f58f2,301991141,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,8a858fcb5b00cc54015b0253ced26a5f,301963018,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,8a858fde56eb02280156f59b976d46c0,301994653,9,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,8a858e10570f2d65015717fcfec44996,301961483,14,60000,68100.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,8a858f605b911d60015b91b99d55400d,301973097,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
